"50,Liberty DR,12C,BOSTON,02210":1807,
"50,Liberty DR,12E,BOSTON,02210":1379,
"50,Liberty DR,12F,BOSTON,02210":1911,
"50,Liberty DR,12G,BOSTON,02210":1016,
"50,Liberty DR,12H,BOSTON,02210":946,
"50,Liberty DR,12J,BOSTON,02210":1329,
"50,Liberty DR,12K,BOSTON,02210":2136,
"50,Liberty DR,12L,BOSTON,02210":1537,
"50,Liberty DR,PH1A,BOSTON,02210":3573,
"50,Liberty DR,PH1B,BOSTON,02210":3619,
"50,Liberty DR,PH1C,BOSTON,02210":2259,
"50,Liberty DR,PH1F,BOSTON,02210":1839,
"50,Liberty DR,PH1G,BOSTON,02210":1016,
"50,Liberty DR,PH1H,BOSTON,02210":946,
"50,Liberty DR,PH1J,BOSTON,02210":1329,
"50,Liberty DR,PH1K,BOSTON,02210":2136,
"50,Liberty DR,PH2A,BOSTON,02210":3573,
"50,Liberty DR,PH2B,BOSTON,02210":3619,
"50,Liberty DR,PH2C,BOSTON,02210":2259,
"50,Liberty DR,PH2F,BOSTON,02210":1839,
"50,Liberty DR,PH2J,BOSTON,02210":1329,
"50,Liberty DR,PH2K,BOSTON,02210":2136,
"12,NORTHERN AV,-1,BOSTON,02110":938400,
"50,NORTHERN AV,-1,BOSTON,02110":553238,
"11,FAN PIER BLVD,-1,BOSTON,02110":543098,
"28,NORTHERN AV,-1,BOSTON,02110":1311,
"10,FAN PIER BLVD,-1,BOSTON,02110":344910,
"1,Marina Park DR,-1,BOSTON,02210":522000,
"90,NORTHERN AV,-1,BOSTON,02210":626843,
"100,NORTHERN AV,-1,BOSTON,02110":65000,
"150,SEAPORT BLVD,5A,BOSTON,02210":996,
"150,SEAPORT BLVD,5B,BOSTON,02210":1479,
"150,SEAPORT BLVD,5C,BOSTON,02210":1338,
"150,SEAPORT BLVD,5D,BOSTON,02210":1752,
"150,SEAPORT BLVD,5E,BOSTON,02210":2589,
"150,SEAPORT BLVD,5F,BOSTON,02210":924,
"150,SEAPORT BLVD,5G,BOSTON,02210":1104,
"150,SEAPORT BLVD,6A,BOSTON,02210":1122,
"150,SEAPORT BLVD,6B,BOSTON,02210":1485,
"150,SEAPORT BLVD,6C,BOSTON,02210":1338,
"150,SEAPORT BLVD,6D,BOSTON,02210":1752,
"150,SEAPORT BLVD,6E,BOSTON,02210":2546,
"150,SEAPORT BLVD,6F,BOSTON,02210":903,
"150,SEAPORT BLVD,6G,BOSTON,02210":1496,
"150,SEAPORT BLVD,7A,BOSTON,02210":1122,
"150,SEAPORT BLVD,7B,BOSTON,02210":1494,
"150,SEAPORT BLVD,7C,BOSTON,02210":1338,
"150,SEAPORT BLVD,7D,BOSTON,02210":1752,
"150,SEAPORT BLVD,7E,BOSTON,02210":2499,
"150,SEAPORT BLVD,7F,BOSTON,02210":899,
"150,SEAPORT BLVD,7G,BOSTON,02210":1558,
"150,SEAPORT BLVD,8A,BOSTON,02210":1128,
"150,SEAPORT BLVD,8B,BOSTON,02210":1499,
"150,SEAPORT BLVD,8C,BOSTON,02210":1338,
"150,SEAPORT BLVD,8D,BOSTON,02210":1752,
"150,SEAPORT BLVD,8E,BOSTON,02210":2458,
"150,SEAPORT BLVD,8F,BOSTON,02210":897,
"150,SEAPORT BLVD,8G,BOSTON,02210":1691,
"150,SEAPORT BLVD,9A,BOSTON,02210":1122,
"150,SEAPORT BLVD,9B,BOSTON,02210":1498,
"150,SEAPORT BLVD,9C,BOSTON,02210":1338,
"150,SEAPORT BLVD,9D,BOSTON,02210":1752,
"150,SEAPORT BLVD,9E,BOSTON,02210":2409,
"150,SEAPORT BLVD,9F,BOSTON,02210":895,
"150,SEAPORT BLVD,9G,BOSTON,02210":1758,
"150,SEAPORT BLVD,10A,BOSTON,02210":1128,
"150,SEAPORT BLVD,10B,BOSTON,02210":1498,
"150,SEAPORT BLVD,10C,BOSTON,02210":1338,
"150,SEAPORT BLVD,10C,BOSTON,02210":1338,
"150,SEAPORT BLVD,10D,BOSTON,02210":1752,
"150,SEAPORT BLVD,10E,BOSTON,02210":2376,
"150,SEAPORT BLVD,10F,BOSTON,02210":888,
"150,SEAPORT BLVD,10G,BOSTON,02210":1821,
"150,SEAPORT BLVD,11A,BOSTON,02210":1128,
"150,SEAPORT BLVD,11B,BOSTON,02210":1498,
"150,SEAPORT BLVD,11C,BOSTON,02210":1338,
"150,SEAPORT BLVD,11D,BOSTON,02210":1752,
"150,SEAPORT BLVD,11E,BOSTON,02210":2336,
"150,SEAPORT BLVD,11F,BOSTON,02210":879,
"150,SEAPORT BLVD,11G,BOSTON,02210":1892,
"150,SEAPORT BLVD,12A,BOSTON,02210":1128,
"150,SEAPORT BLVD,12B,BOSTON,02210":1498,
"150,SEAPORT BLVD,12C,BOSTON,02210":1338,
"150,SEAPORT BLVD,12D,BOSTON,02210":1752,
"150,SEAPORT BLVD,12E,BOSTON,02210":2296,
"150,SEAPORT BLVD,12F,BOSTON,02210":899,
"150,SEAPORT BLVD,12G,BOSTON,02210":1942,
"150,SEAPORT BLVD,14A,BOSTON,02210":1128,
"150,SEAPORT BLVD,14B,BOSTON,02210":1498,
"150,SEAPORT BLVD,14C,BOSTON,02210":1338,
"150,SEAPORT BLVD,14D,BOSTON,02210":1752,
"150,SEAPORT BLVD,14E,BOSTON,02210":2627,
"150,SEAPORT BLVD,14F,BOSTON,02210":2543,
"150,SEAPORT BLVD,15A,BOSTON,02210":1128,
"150,SEAPORT BLVD,15B,BOSTON,02210":1498,
"150,SEAPORT BLVD,15C,BOSTON,02210":1338,
"150,SEAPORT BLVD,15D,BOSTON,02210":1752,
"150,SEAPORT BLVD,15E,BOSTON,02210":2591,
"150,SEAPORT BLVD,15F,BOSTON,02210":2610,
"150,SEAPORT BLVD,16A,BOSTON,02210":1128,
"150,SEAPORT BLVD,16B,BOSTON,02210":1498,
"150,SEAPORT BLVD,16C,BOSTON,02210":1338,
"150,SEAPORT BLVD,16D,BOSTON,02210":1752,
"150,SEAPORT BLVD,16E,BOSTON,02210":2553,
"150,SEAPORT BLVD,16F,BOSTON,02210":2685,
"150,SEAPORT BLVD,17A,BOSTON,02210":1128,
"150,SEAPORT BLVD,17B,BOSTON,02210":1498,
"150,SEAPORT BLVD,17C,BOSTON,02210":1338,
"150,SEAPORT BLVD,17D,BOSTON,02210":1751,
"150,SEAPORT BLVD,17E,BOSTON,02210":2497,
"150,SEAPORT BLVD,17F,BOSTON,02210":1737,
"150,SEAPORT BLVD,17G,BOSTON,02210":968,
"150,SEAPORT BLVD,18A,BOSTON,02210":1128,
"150,SEAPORT BLVD,18B,BOSTON,02210":1498,
"150,SEAPORT BLVD,18C,BOSTON,02210":1338,
"150,SEAPORT BLVD,18D,BOSTON,02210":1752,
"150,SEAPORT BLVD,18E,BOSTON,02210":2472,
"150,SEAPORT BLVD,18F,BOSTON,02210":1803,
"150,SEAPORT BLVD,18G,BOSTON,02210":968,
"150,SEAPORT BLVD,19A,BOSTON,02210":1128,
"150,SEAPORT BLVD,19B,BOSTON,02210":1498,
"150,SEAPORT BLVD,19C,BOSTON,02210":2585,
"150,SEAPORT BLVD,19E,BOSTON,02210":2940,
"150,SEAPORT BLVD,19F,BOSTON,02210":1887,
"150,SEAPORT BLVD,19G,BOSTON,02210":968,
"150,SEAPORT BLVD,20A,BOSTON,02210":1128,
"150,SEAPORT BLVD,20B,BOSTON,02210":1498,
"150,SEAPORT BLVD,20C,BOSTON,02210":2576,
"150,SEAPORT BLVD,20E,BOSTON,02210":2906,
"150,SEAPORT BLVD,20F,BOSTON,02210":1975,
"150,SEAPORT BLVD,20G,BOSTON,02210":968,
"150,SEAPORT BLVD,PH1A,BOSTON,02210":1128,
"150,SEAPORT BLVD,PH1B,BOSTON,02210":1498,
"150,SEAPORT BLVD,PH1C,BOSTON,02210":2575,
"150,SEAPORT BLVD,PH1E,BOSTON,02210":2881,
"150,SEAPORT BLVD,PH1F,BOSTON,02210":2059,
"150,SEAPORT BLVD,PH1G,BOSTON,02210":968,
"150,SEAPORT BLVD,PH2A,BOSTON,02210":1128,
"150,SEAPORT BLVD,PH2B,BOSTON,02210":1498,
"150,SEAPORT BLVD,PH2C,BOSTON,02210":2575,
"150,SEAPORT BLVD,PH2E,BOSTON,02210":2843,
"150,SEAPORT BLVD,PH2F,BOSTON,02210":2158,
"150,SEAPORT BLVD,PH2G,BOSTON,02210":968,
"150,SEAPORT BLVD,GRAND PH A,BOSTON,02210":10005,
"150,SEAPORT BLVD,GRAND PH B,BOSTON,02210":3493,
"150,SEAPORT BLVD,COMMERCIAL,BOSTON,02210":8217,
"162,SEAPORT BLVD,-1,BOSTON,02210":790511,
"130,NORTHERN AV,-1,BOSTON,02110":392775,
"200,SEAPORT BLVD,-1,BOSTON,02210":819416,
"300,PIER 4 BOULEVARD,RETAIL UNIT,BOSTON,02110":16135,
"300,PIER 4 BOULEVARD,2H,BOSTON,02110":1647,
"300,PIER 4 BOULEVARD,2A,BOSTON,02110":1348,
"300,PIER 4 BOULEVARD,2B,BOSTON,02110":1328,
"300,PIER 4 BOULEVARD,2C,BOSTON,02110":1692,
"300,PIER 4 BOULEVARD,2D,BOSTON,02110":1933,
"300,PIER 4 BOULEVARD,2E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,2F,BOSTON,02110":1089,
"300,PIER 4 BOULEVARD,2J,BOSTON,02110":1198,
"300,PIER 4 BOULEVARD,2K,BOSTON,02110":1061,
"300,PIER 4 BOULEVARD,2M,BOSTON,02110":1259,
"300,PIER 4 BOULEVARD,3N,BOSTON,02110":1250,
"300,PIER 4 BOULEVARD,3R,BOSTON,02110":1146,
"300,PIER 4 BOULEVARD,3H,BOSTON,02110":1357,
"300,PIER 4 BOULEVARD,3G,BOSTON,02110":2073,
"300,PIER 4 BOULEVARD,3A,BOSTON,02110":982,
"300,PIER 4 BOULEVARD,3B,BOSTON,02110":1385,
"300,PIER 4 BOULEVARD,3C,BOSTON,02110":1788,
"300,PIER 4 BOULEVARD,3D,BOSTON,02110":1959,
"300,PIER 4 BOULEVARD,3E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,3F,BOSTON,02110":1569,
"300,PIER 4 BOULEVARD,3I,BOSTON,02110":1811,
"300,PIER 4 BOULEVARD,3J,BOSTON,02110":1374,
"300,PIER 4 BOULEVARD,3K,BOSTON,02110":1046,
"300,PIER 4 BOULEVARD,3L,BOSTON,02110":969,
"300,PIER 4 BOULEVARD,3M,BOSTON,02110":1362,
"300,PIER 4 BOULEVARD,4N,BOSTON,02110":1289,
"300,PIER 4 BOULEVARD,4R,BOSTON,02110":1211,
"300,PIER 4 BOULEVARD,4H,BOSTON,02110":1407,
"300,PIER 4 BOULEVARD,4G,BOSTON,02110":2126,
"300,PIER 4 BOULEVARD,4A,BOSTON,02110":1035,
"300,PIER 4 BOULEVARD,4B,BOSTON,02110":1439,
"300,PIER 4 BOULEVARD,4C,BOSTON,02110":1909,
"300,PIER 4 BOULEVARD,4D,BOSTON,02110":2002,
"300,PIER 4 BOULEVARD,4E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,4F,BOSTON,02110":1569,
"300,PIER 4 BOULEVARD,4I,BOSTON,02110":1841,
"300,PIER 4 BOULEVARD,4J,BOSTON,02110":1374,
"300,PIER 4 BOULEVARD,4K,BOSTON,02110":1046,
"300,PIER 4 BOULEVARD,4L,BOSTON,02110":969,
"300,PIER 4 BOULEVARD,4M,BOSTON,02110":1362,
"300,PIER 4 BOULEVARD,5N,BOSTON,02110":1333,
"300,PIER 4 BOULEVARD,5R,BOSTON,02110":1276,
"300,PIER 4 BOULEVARD,5H,BOSTON,02110":1456,
"300,PIER 4 BOULEVARD,5G,BOSTON,02110":2178,
"300,PIER 4 BOULEVARD,5A,BOSTON,02110":1083,
"300,PIER 4 BOULEVARD,5B,BOSTON,02110":1503,
"300,PIER 4 BOULEVARD,5C,BOSTON,02110":2020,
"300,PIER 4 BOULEVARD,5D,BOSTON,02110":2042,
"300,PIER 4 BOULEVARD,5E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,5F,BOSTON,02110":1569,
"300,PIER 4 BOULEVARD,5I,BOSTON,02110":1870,
"300,PIER 4 BOULEVARD,5J,BOSTON,02110":1374,
"300,PIER 4 BOULEVARD,5K,BOSTON,02110":1046,
"300,PIER 4 BOULEVARD,5L,BOSTON,02110":969,
"300,PIER 4 BOULEVARD,5M,BOSTON,02110":1362,
"300,PIER 4 BOULEVARD,6N,BOSTON,02110":1373,
"300,PIER 4 BOULEVARD,6R,BOSTON,02110":1338,
"300,PIER 4 BOULEVARD,6H,BOSTON,02110":1504,
"300,PIER 4 BOULEVARD,6G,BOSTON,02110":2230,
"300,PIER 4 BOULEVARD,6A,BOSTON,02110":1134,
"300,PIER 4 BOULEVARD,6B,BOSTON,02110":1566,
"300,PIER 4 BOULEVARD,6C,BOSTON,02110":2133,
"300,PIER 4 BOULEVARD,6D,BOSTON,02110":2092,
"300,PIER 4 BOULEVARD,6E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,6F,BOSTON,02110":1569,
"300,PIER 4 BOULEVARD,6I,BOSTON,02110":1903,
"300,PIER 4 BOULEVARD,6J,BOSTON,02110":1374,
"300,PIER 4 BOULEVARD,6K,BOSTON,02110":1046,
"300,PIER 4 BOULEVARD,6L,BOSTON,02110":969,
"300,PIER 4 BOULEVARD,6M,BOSTON,02110":1362,
"300,PIER 4 BOULEVARD,7R,BOSTON,02110":1478,
"300,PIER 4 BOULEVARD,7H,BOSTON,02110":1847,
"300,PIER 4 BOULEVARD,7G,BOSTON,02110":2261,
"300,PIER 4 BOULEVARD,7A,BOSTON,02110":1185,
"300,PIER 4 BOULEVARD,7B,BOSTON,02110":1624,
"300,PIER 4 BOULEVARD,7C,BOSTON,02110":2255,
"300,PIER 4 BOULEVARD,7D,BOSTON,02110":2132,
"300,PIER 4 BOULEVARD,7E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,7F,BOSTON,02110":1573,
"300,PIER 4 BOULEVARD,7I,BOSTON,02110":1947,
"300,PIER 4 BOULEVARD,7J,BOSTON,02110":1374,
"300,PIER 4 BOULEVARD,7K,BOSTON,02110":1046,
"300,PIER 4 BOULEVARD,7L,BOSTON,02110":1346,
"300,PIER 4 BOULEVARD,7M,BOSTON,02110":2034,
"300,PIER 4 BOULEVARD,8N,BOSTON,02110":2300,
"300,PIER 4 BOULEVARD,8A,BOSTON,02110":1892,
"300,PIER 4 BOULEVARD,8G,BOSTON,02110":2378,
"300,PIER 4 BOULEVARD,8B,BOSTON,02110":2454,
"300,PIER 4 BOULEVARD,8C,BOSTON,02110":2728,
"300,PIER 4 BOULEVARD,8D,BOSTON,02110":2247,
"300,PIER 4 BOULEVARD,8E,BOSTON,02110":1406,
"300,PIER 4 BOULEVARD,8F,BOSTON,02110":1569,
"300,PIER 4 BOULEVARD,8I,BOSTON,02110":1961,
"300,PIER 4 BOULEVARD,8J,BOSTON,02110":1831,
"300,PIER 4 BOULEVARD,8K,BOSTON,02110":1859,
"300,PIER 4 BOULEVARD,8M,BOSTON,02110":1392,
"300,PIER 4 BOULEVARD,PHN,BOSTON,02110":2506,
"300,PIER 4 BOULEVARD,PHR,BOSTON,02110":1979,
"300,PIER 4 BOULEVARD,PHG,BOSTON,02110":2553,
"300,PIER 4 BOULEVARD,PHA,BOSTON,02110":1879,
"300,PIER 4 BOULEVARD,PHC,BOSTON,02110":3644,
"300,PIER 4 BOULEVARD,PHD,BOSTON,02110":3266,
"300,PIER 4 BOULEVARD,PHF,BOSTON,02110":1807,
"300,PIER 4 BOULEVARD,PHI,BOSTON,02110":2462,
"300,PIER 4 BOULEVARD,PHJ,BOSTON,02110":1952,
"300,PIER 4 BOULEVARD,PHM,BOSTON,02110":2564,
"242,NORTHERN AV,-1,SOUTH BOSTON,02127":70350,
"5,SEAFOOD WY,-1,BOSTON,02210":27000,
"2,FID KENNEDY DR,-1,BOSTON,02210":23800,
"1,Design Center PL,-1,BOSTON,02210":559680,
"21,DRYDOCK AV,-1,BOSTON,02210":825000,
"27,DRYDOCK AV,-1,BOSTON,02210":281600,
"666,SUMMER ST,-1,SOUTH BOSTON,02127":1494090,
",SUMMER ST,-1,SOUTH BOSTON,02127":1755,
"36,DRYDOCK AV,-1,SOUTH BOSTON,02127":11052,
"300,NORTHERN AV,-1,BOSTON,02210":12516,
"306,NORTHERN AV,-1,BOSTON,02210":63796,
"300,NORTHERN AV,-1,BOSTON,02210":9273,
"6,Tide ST,-1,BOSTON,02210":246880,
"300,NORTHERN AV,-1,BOSTON,02210":4940,
"300,NORTHERN AV,-1,BOSTON,02210":3901,
"6,Tide ST,-1,BOSTON,02210":131341,
"300,NORTHERN AV,-1,BOSTON,02210":10717,
"300,NORTHERN AV,-1,BOSTON,02210":17967,
"1,AU BON PAIN WY,-1,BOSTON,02210":228000,
"25,FID KENNEDY DR,-1,BOSTON,02210":157000,
"3,DOLPHIN WY,-1,BOSTON,02210":101304,
"38,DRYDOCK AV,-1,BOSTON,02210":25,
"24,DRYDOCK AV,-1,BOSTON,02210":32400,
"2,HARBOR ST,-1,BOSTON,02210":408667,
"1,HARBOR ST,-1,BOSTON,02210":211965,
"12,DRYDOCK AV,-1,BOSTON,02210":545950,
"20,DRYDOCK AV,-1,BOSTON,02210":17640,
"22,DRYDOCK AV,-1,BOSTON,02210":35926,
"18,DRYDOCK AV,-1,BOSTON,02210":200,
"7,Channel ST,-1,BOSTON,02210":30624,
"12,Channel ST,-1,BOSTON,02210":306000,
"2,Drydock AVE,-1,SOUTH BOSTON,02127":301230,
"660,SUMMER ST,-1,BOSTON,02210":281800,
"5,DRYDOCK AV,-1,BOSTON,02210":97696,
"10,TERMINAL ST,-1,BOSTON,02210":1876,
"290,NORTHERN AV,-1,BOSTON,02210":5152,
"0,HARBOR ST,-1,BOSTON,02210":5000,
"306,NORTHERN AV,-1,BOSTON,02210":48808,
"32,DRYDOCK AV,-1,BOSTON,02210":6400,
"1,SEAFOOD WY,-1,BOSTON,02210":51374,
"7,Tide ST,-1,BOSTON,02210":36000,
"7,FID KENNEDY DR,-1,BOSTON,02210":6862,
"10,CODFISH WAY,-1,BOSTON,02210":48070,
"494,SUMMER ST,-1,BOSTON,02210":2500,
"430,SUMMER ST,-1,BOSTON,02210":30470,
"155,SEAPORT BLVD,-1,BOSTON,02210":223311,
"505,Congress ST,-1,BOSTON,02210":341500,
"501,Congress ST,-1,BOSTON,02210":325020,
"10,World Trade Cen TER,-1,BOSTON,02110":518500,
",TRILLING WY,-1,BOSTON,02210":38200,
"601,Congress ST,-1,BOSTON,02210":450000,
"2,SEAPORT LA,-1,BOSTON,02210":178334,
"606,Congress ST,-1,BOSTON,02210":486000,
"225,NORTHERN AV,-1,SOUTH BOSTON,02127":100,
"225,NORTHERN AV,-1,SOUTH BOSTON,02127":100,
"1,PARK LA,801,SOUTH BOSTON,02127":992,
"1,PARK LA,802,SOUTH BOSTON,02127":679,
"1,PARK LA,803,SOUTH BOSTON,02127":831,
"1,PARK LA,805,SOUTH BOSTON,02127":827,
"1,PARK LA,807,SOUTH BOSTON,02127":593,
"1,PARK LA,808,SOUTH BOSTON,02127":699,
"1,PARK LA,810,SOUTH BOSTON,02127":949,
"1,PARK LA,812,SOUTH BOSTON,02127":625,
"1,PARK LA,901,SOUTH BOSTON,02127":991,
"1,PARK LA,902,SOUTH BOSTON,02127":680,
"1,PARK LA,903,SOUTH BOSTON,02127":836,
"1,PARK LA,905,SOUTH BOSTON,02127":812,
"1,PARK LA,907,SOUTH BOSTON,02127":592,
"1,PARK LA,908,SOUTH BOSTON,02127":699,
"1,PARK LA,910,SOUTH BOSTON,02127":958,
"1,PARK LA,912,SOUTH BOSTON,02127":626,
"1,PARK LA,1001,SOUTH BOSTON,02127":993,
"1,PARK LA,1002,SOUTH BOSTON,02127":708,
"1,PARK LA,1003,SOUTH BOSTON,02127":864,
"1,PARK LA,1005,SOUTH BOSTON,02127":823,
"1,PARK LA,1007,SOUTH BOSTON,02127":622,
"1,PARK LA,1008,SOUTH BOSTON,02127":728,
"1,PARK LA,1010,SOUTH BOSTON,02127":956,
"1,PARK LA,1012,SOUTH BOSTON,02127":626,
"1,PARK LA,1101,SOUTH BOSTON,02127":986,
"1,PARK LA,1102,SOUTH BOSTON,02127":706,
"1,PARK LA,1103,SOUTH BOSTON,02127":862,
"1,PARK LA,1105,SOUTH BOSTON,02127":824,
"1,PARK LA,1107,SOUTH BOSTON,02127":621,
"1,PARK LA,1108,SOUTH BOSTON,02127":729,
"1,PARK LA,1110,SOUTH BOSTON,02127":949,
"1,PARK LA,1112,SOUTH BOSTON,02127":626,
"1,PARK LA,1201,SOUTH BOSTON,02127":988,
"1,PARK LA,1202,SOUTH BOSTON,02127":703,
"1,PARK LA,1203,SOUTH BOSTON,02127":863,
"1,PARK LA,1205,SOUTH BOSTON,02127":817,
"1,PARK LA,1207,SOUTH BOSTON,02127":624,
"1,PARK LA,1208,SOUTH BOSTON,02127":729,
"1,PARK LA,1210,SOUTH BOSTON,02127":947,
"1,PARK LA,1212,SOUTH BOSTON,02127":619,
"1,PARK LA,1301,SOUTH BOSTON,02127":989,
"1,PARK LA,1302,SOUTH BOSTON,02127":709,
"1,PARK LA,1303,SOUTH BOSTON,02127":859,
"1,PARK LA,1305,SOUTH BOSTON,02127":815,
"1,PARK LA,1307,SOUTH BOSTON,02127":621,
"1,PARK LA,1308,SOUTH BOSTON,02127":728,
"1,PARK LA,1310,SOUTH BOSTON,02127":945,
"1,PARK LA,1312,SOUTH BOSTON,02127":992,
"1,PARK LA,1401,SOUTH BOSTON,02127":992,
"1,PARK LA,1402,SOUTH BOSTON,02127":705,
"1,PARK LA,1403,SOUTH BOSTON,02127":864,
"1,PARK LA,1405,SOUTH BOSTON,02127":816,
"1,PARK LA,1407,SOUTH BOSTON,02127":916,
"1,PARK LA,1408,SOUTH BOSTON,02127":725,
"1,PARK LA,1410,SOUTH BOSTON,02127":949,
"1,PARK LA,1412,SOUTH BOSTON,02127":915,
"1,PARK LA,1501,SOUTH BOSTON,02127":990,
"1,PARK LA,1502,SOUTH BOSTON,02127":706,
"1,PARK LA,1503,SOUTH BOSTON,02127":858,
"1,PARK LA,1505,SOUTH BOSTON,02127":818,
"1,PARK LA,1507,SOUTH BOSTON,02127":907,
"1,PARK LA,1508,SOUTH BOSTON,02127":739,
"1,PARK LA,1510,SOUTH BOSTON,02127":952,
"1,PARK LA,1512,SOUTH BOSTON,02127":915,
"1,PARK LA,1601,SOUTH BOSTON,02127":982,
"1,PARK LA,1602,SOUTH BOSTON,02127":712,
"1,PARK LA,1603,SOUTH BOSTON,02127":861,
"1,PARK LA,1605,SOUTH BOSTON,02127":800,
"1,PARK LA,1607,SOUTH BOSTON,02127":910,
"1,PARK LA,1608,SOUTH BOSTON,02127":727,
"1,PARK LA,1610,SOUTH BOSTON,02127":948,
"1,PARK LA,1612,SOUTH BOSTON,02127":924,
"1,PARK LA,1701,SOUTH BOSTON,02127":994,
"1,PARK LA,1702,SOUTH BOSTON,02127":700,
"1,PARK LA,1703,SOUTH BOSTON,02127":861,
"1,PARK LA,1705,SOUTH BOSTON,02127":815,
"1,PARK LA,1707,SOUTH BOSTON,02127":919,
"1,PARK LA,1708,SOUTH BOSTON,02127":721,
"1,PARK LA,1710,SOUTH BOSTON,02127":950,
"1,PARK LA,1712,SOUTH BOSTON,02127":900,
"1,PARK LA,1801,SOUTH BOSTON,02127":993,
"1,PARK LA,1802,SOUTH BOSTON,02127":683,
"1,PARK LA,1803,SOUTH BOSTON,02127":839,
"1,PARK LA,1805,SOUTH BOSTON,02127":814,
"1,PARK LA,1807,SOUTH BOSTON,02127":919,
"1,PARK LA,1808,SOUTH BOSTON,02127":700,
"1,PARK LA,1810,SOUTH BOSTON,02127":945,
"1,PARK LA,1812,SOUTH BOSTON,02127":906,
"1,PARK LA,1901,SOUTH BOSTON,02127":991,
"1,PARK LA,1902,SOUTH BOSTON,02127":685,
"1,PARK LA,1903,SOUTH BOSTON,02127":838,
"1,PARK LA,1905,SOUTH BOSTON,02127":818,
"1,PARK LA,1907,SOUTH BOSTON,02127":920,
"1,PARK LA,1908,SOUTH BOSTON,02127":702,
"1,PARK LA,1910,SOUTH BOSTON,02127":944,
"1,PARK LA,1912,SOUTH BOSTON,02127":915,
"1,PARK LA,2001,SOUTH BOSTON,02127":985,
"1,PARK LA,2002,SOUTH BOSTON,02127":680,
"1,PARK LA,2003,SOUTH BOSTON,02127":844,
"1,PARK LA,2005,SOUTH BOSTON,02127":813,
"1,PARK LA,2007,SOUTH BOSTON,02127":917,
"1,PARK LA,2008,SOUTH BOSTON,02127":699,
"1,PARK LA,2010,SOUTH BOSTON,02127":954,
"1,PARK LA,2012,SOUTH BOSTON,02127":915,
"1,PARK LA,PH-01,SOUTH BOSTON,02127":987,
"1,PARK LA,PH-02,SOUTH BOSTON,02127":682,
"1,PARK LA,PH03,SOUTH BOSTON,02127":837,
"1,PARK LA,PH05,SOUTH BOSTON,02127":817,
"1,PARK LA,PH07,SOUTH BOSTON,02127":887,
"1,PARK LA,PH08,SOUTH BOSTON,02127":698,
"1,PARK LA,PH10,SOUTH BOSTON,02127":946,
"1,PARK LA,PH12,SOUTH BOSTON,02127":919,
"295,NORTHERN AV,-1,BOSTON,02210":313223,
"295,NORTHERN AV,-1,BOSTON,02210":186277,
"295,NORTHERN AV,-1,BOSTON,02210":38471,
"355,Congress ST,1,SOUTH BOSTON,02127":4407,
"355,CONGRESS ST,3,SOUTH BOSTON,02127":9231,
"355,CONGRESS ST,401,SOUTH BOSTON,02127":1200,
"355,CONGRESS ST,402,SOUTH BOSTON,02127":1410,
"355,CONGRESS ST,403,SOUTH BOSTON,02127":1120,
"355,CONGRESS ST,404,SOUTH BOSTON,02127":760,
"355,CONGRESS ST,501,SOUTH BOSTON,02127":858,
"355,CONGRESS ST,502,SOUTH BOSTON,02127":838,
"355,CONGRESS ST,503,SOUTH BOSTON,02127":1156,
"355,CONGRESS ST,601,SOUTH BOSTON,02127":2845,
"355,CONGRESS ST,602,SOUTH BOSTON,02127":2189,
"369,Congress ST,-1,SOUTH BOSTON,02127":57800,
"381,CONGRESS ST,-1,SOUTH BOSTON,02127":40340,
"320,SUMMER ST,-1,SOUTH BOSTON,02127":122100,
"305,Congress ST,-1,BOSTON,02210":71898,
"313,Congress ST,-1,BOSTON,02210":75794,
"343,Congress ST,-1,BOSTON,02210":128150,
"347,Congress ST,-1,BOSTON,02210":91385,
"300,SUMMER ST,-1,BOSTON,02210":111978,
"300,SUMMER ST,M3/AZ,BOSTON,02210":2489,
"300,SUMMER ST,M2,BOSTON,02210":1422,
"300,SUMMER ST,11,BOSTON,02210":1332,
"300,SUMMER ST,14,BOSTON,02210":1574,
"300,SUMMER ST,15,BOSTON,02210":4138,
"300,SUMMER ST,A5,BOSTON,02210":735,
"300,SUMMER ST,A3,BOSTON,02210":949,
"290,SUMMER ST,-1,BOSTON,02210":138350,
"274,SUMMER ST,-1,BOSTON,02127":81000,
"268,SUMMER ST,-1,BOSTON,02210":76464,
"262,SUMMER ST,-1,BOSTON,02210":54873,
"256,SUMMER ST,-1,BOSTON,02210":56304,
"250,SUMMER ST,-1,BOSTON,02210":56304,
"10,Melcher ST,-1,BOSTON,02210":60616,
"273,SUMMER ST,-1,BOSTON,02210":150361,
"285,SUMMER ST,-1,BOSTON,02210":49500,
"326,A ST,1-A,BOSTON,02210":3190,
"326,A ST,1-B,BOSTON,02127":2730,
"326,A ST,1-C,BOSTON,02210":2237,
"326,A ST,2-A,BOSTON,02127":1310,
"326,A ST,2-B,BOSTON,02127":1940,
"326,A ST,2-C,BOSTON,02127":2595,
